"case","event","startTime","completeTime","REG_DATE","AMOUNT_REQ","org:resource"
"174039","O_CREATED","2011/10/10 12:12:07.750","2011/10/10 12:12:07.750","2011/10/03 12:09:32.997","26000","11189"
"174039","O_SENT","2011/10/10 12:12:07.821","2011/10/10 12:12:07.821","2011/10/03 12:09:32.997","26000","11189"
"174039","W_Nabellen offertes","2011/10/17 18:26:22.893","2011/10/17 18:30:31.938","2011/10/03 12:09:32.997","26000","11119"
"174039","W_Nabellen offertes","2011/10/19 10:43:58.310","2011/10/19 10:45:29.889","2011/10/03 12:09:32.997","26000","11189"
"174039","W_Nabellen offertes","2011/10/21 09:33:34.309","2011/10/21 09:33:55.694","2011/10/03 12:09:32.997","26000","11049"
"174039","O_SENT_BACK","2011/10/21 09:33:53.796","2011/10/21 09:33:53.796","2011/10/03 12:09:32.997","26000","11049"
"174039","W_Valideren aanvraag","2011/10/27 09:40:10.233","2011/10/27 10:01:40.713","2011/10/03 12:09:32.997","26000","10972"
"174039","A_ACTIVATED","2011/10/27 10:01:32.697","2011/10/27 10:01:32.697","2011/10/03 12:09:32.997","26000","10972"
"174039","A_APPROVED","2011/10/27 10:01:32.697","2011/10/27 10:01:32.697","2011/10/03 12:09:32.997","26000","10972"
"174039","A_REGISTERED","2011/10/27 10:01:32.697","2011/10/27 10:01:32.697","2011/10/03 12:09:32.997","26000","10972"
"174039","O_ACCEPTED","2011/10/27 10:01:32.697","2011/10/27 10:01:32.697","2011/10/03 12:09:32.997","26000","10972"
"174042","A_SUBMITTED","2011/10/03 12:10:17.985","2011/10/03 12:10:17.985","2011/10/03 12:10:17.984","7500","112"
"174042","A_PARTLYSUBMITTED","2011/10/03 12:10:18.419","2011/10/03 12:10:18.419","2011/10/03 12:10:17.984","7500","112"
"174042","A_PREACCEPTED","2011/10/03 12:10:57.681","2011/10/03 12:10:57.681","2011/10/03 12:10:17.984","7500","112"
"174042","W_Completeren aanvraag","2011/10/03 12:12:27.222","2011/10/03 12:27:17.967","2011/10/03 12:10:17.984","7500","112"
"174042","A_ACCEPTED","2011/10/03 12:22:52.655","2011/10/03 12:22:52.655","2011/10/03 12:10:17.984","7500","11202"
"174042","O_SELECTED","2011/10/03 12:27:15.069","2011/10/03 12:27:15.069","2011/10/03 12:10:17.984","7500","11202"
"174042","A_FINALIZED","2011/10/03 12:27:15.069","2011/10/03 12:27:15.069","2011/10/03 12:10:17.984","7500","11202"
"174042","O_CREATED","2011/10/03 12:27:16.065","2011/10/03 12:27:16.065","2011/10/03 12:10:17.984","7500","11202"
"174042","O_SENT","2011/10/03 12:27:16.102","2011/10/03 12:27:16.102","2011/10/03 12:10:17.984","7500","11202"
"174042","W_Nabellen offertes","2011/10/03 12:28:16.498","2011/10/03 12:37:58.124","2011/10/03 12:10:17.984","7500","11202"
"174042","W_Nabellen offertes","2011/10/04 12:52:24.829","2011/10/04 12:56:05.435","2011/10/03 12:10:17.984","7500","10982"
"174042","W_Nabellen offertes","2011/10/06 09:54:01.556","2011/10/06 09:54:36.671","2011/10/03 12:10:17.984","7500","10982"
"174042","O_SENT_BACK","2011/10/06 09:54:35.254","2011/10/06 09:54:35.254","2011/10/03 12:10:17.984","7500","11029"
"174042","W_Valideren aanvraag","2011/10/10 08:50:08.038","2011/10/10 09:31:57.150","2011/10/03 12:10:17.984","7500","10609"
"174042","W_Nabellen incomplete dossiers","2011/10/10 09:32:02.624","2011/10/10 09:43:17.584","2011/10/03 12:10:17.984","7500","10912"
"174042","W_Nabellen incomplete dossiers","2011/10/10 12:26:00.599","2011/10/10 12:39:52.304","2011/10/03 12:10:17.984","7500","10912"
"174042","W_Valideren aanvraag","2011/10/10 13:16:58.598","2011/10/10 13:22:16.888","2011/10/03 12:10:17.984","7500","10609"
"174042","W_Valideren aanvraag","2011/10/11 15:08:20.772","2011/10/11 15:22:22.957","2011/10/03 12:10:17.984","7500","10609"
"174042","W_Valideren aanvraag","2011/10/11 15:22:45.203","2011/10/11 15:25:50.665","2011/10/03 12:10:17.984","7500","10609"
"174042","W_Valideren aanvraag","2011/10/11 15:26:21.289","2011/10/11 15:28:16.151","2011/10/03 12:10:17.984","7500","10609"
"174042","W_Valideren aanvraag","2011/10/11 16:02:49.719","2011/10/11 16:43:18.224","2011/10/03 12:10:17.984","7500","10609"
"174042","A_REGISTERED","2011/10/11 16:43:10.297","2011/10/11 16:43:10.297","2011/10/03 12:10:17.984","7500","10609"
"174042","O_ACCEPTED","2011/10/11 16:43:10.297","2011/10/11 16:43:10.297","2011/10/03 12:10:17.984","7500","10609"
"174042","A_APPROVED","2011/10/11 16:43:10.297","2011/10/11 16:43:10.297","2011/10/03 12:10:17.984","7500","10609"
"174042","A_ACTIVATED","2011/10/11 16:43:10.297","2011/10/11 16:43:10.297","2011/10/03 12:10:17.984","7500","10609"
"174045","A_SUBMITTED","2011/10/03 12:15:14.680","2011/10/03 12:15:14.680","2011/10/03 12:15:14.680","25000","112"
"174045","A_PARTLYSUBMITTED","2011/10/03 12:15:15.105","2011/10/03 12:15:15.105","2011/10/03 12:15:14.680","25000","112"
"174045","A_PREACCEPTED","2011/10/03 12:16:08.016","2011/10/03 12:16:08.016","2011/10/03 12:15:14.680","25000","112"
"174045","W_Completeren aanvraag","2011/10/03 12:16:14.986","2011/10/03 12:19:32.500","2011/10/03 12:15:14.680","25000","10809"
"174045","A_ACCEPTED","2011/10/03 12:18:07.642","2011/10/03 12:18:07.642","2011/10/03 12:15:14.680","25000","10809"
"174045","O_SELECTED","2011/10/03 12:18:43.014","2011/10/03 12:18:43.014","2011/10/03 12:15:14.680","25000","10809"
"174045","A_FINALIZED","2011/10/03 12:18:43.014","2011/10/03 12:18:43.014","2011/10/03 12:15:14.680","25000","10809"
"174045","O_CREATED","2011/10/03 12:19:31.116","2011/10/03 12:19:31.116","2011/10/03 12:15:14.680","25000","10809"
"174045","O_SENT","2011/10/03 12:19:31.134","2011/10/03 12:19:31.134","2011/10/03 12:15:14.680","25000","10809"
"174045","W_Nabellen offertes","2011/10/03 12:19:45.207","2011/10/03 12:24:40.127","2011/10/03 12:15:14.680","25000","10809"
"174045","O_SENT_BACK","2011/10/03 12:24:38.493","2011/10/03 12:24:38.493","2011/10/03 12:15:14.680","25000","10809"
"174045","W_Valideren aanvraag","2011/10/03 12:24:51.699","2011/10/03 12:25:01.087","2011/10/03 12:15:14.680","25000","10809"
"174045","W_Valideren aanvraag","2011/10/03 12:27:12.583","2011/10/03 12:58:35.503","2011/10/03 12:15:14.680","25000","10809"
"174045","W_Nabellen incomplete dossiers","2011/10/03 15:03:20.110","2011/10/03 15:07:37.975","2011/10/03 12:15:14.680","25000","10863"
"174045","W_Nabellen incomplete dossiers","2011/10/06 09:25:40.223","2011/10/06 09:25:59.854","2011/10/03 12:15:14.680","25000","11049"
"174045","W_Nabellen incomplete dossiers","2011/10/07 15:07:20.032","2011/10/07 15:14:25.916","2011/10/03 12:15:14.680","25000","11009"
"174045","W_Nabellen incomplete dossiers","2011/10/08 11:07:24.338","2011/10/08 11:08:16.040","2011/10/03 12:15:14.680","25000","11002"
"174045","W_Nabellen incomplete dossiers","2011/10/10 09:53:29.156","2011/10/10 09:54:51.061","2011/10/03 12:15:14.680","25000","10912"
"174045","W_Nabellen incomplete dossiers","2011/10/11 11:10:52.582","2011/10/11 11:13:45.895","2011/10/03 12:15:14.680","25000","10889"
"174045","W_Nabellen incomplete dossiers","2011/10/11 16:55:19.007","2011/10/11 16:55:54.866","2011/10/03 12:15:14.680","25000","10982"
"174045","W_Nabellen incomplete dossiers","2011/10/11 17:52:08.644","2011/10/11 17:52:41.212","2011/10/03 12:15:14.680","25000","10982"
"174045","W_Nabellen incomplete dossiers","2011/10/12 15:01:56.963","2011/10/12 15:04:23.756","2011/10/03 12:15:14.680","25000","10982"
"174045","W_Nabellen incomplete dossiers","2011/10/13 09:26:32.187","2011/10/13 09:26:59.943","2011/10/03 12:15:14.680","25000","11049"
"174045","W_Nabellen incomplete dossiers","2011/10/17 15:38:34.045","2011/10/17 15:39:52.033","2011/10/03 12:15:14.680","25000","11049"
"174045","W_Valideren aanvraag","2011/10/18 09:51:32.994","2011/10/18 10:10:42.116","2011/10/03 12:15:14.680","25000","10809"
"174045","A_REGISTERED","2011/10/18 10:10:34.706","2011/10/18 10:10:34.706","2011/10/03 12:15:14.680","25000","10809"
"174045","O_ACCEPTED","2011/10/18 10:10:34.706","2011/10/18 10:10:34.706","2011/10/03 12:15:14.680","25000","10809"
"174045","A_APPROVED","2011/10/18 10:10:34.706","2011/10/18 10:10:34.706","2011/10/03 12:15:14.680","25000","10809"
"174045","A_ACTIVATED","2011/10/18 10:10:34.706","2011/10/18 10:10:34.706","2011/10/03 12:15:14.680","25000","10809"
"174048","A_SUBMITTED","2011/10/03 12:25:48.444","2011/10/03 12:25:48.444","2011/10/03 12:25:48.443","10000","112"
"174048","A_PARTLYSUBMITTED","2011/10/03 12:25:48.902","2011/10/03 12:25:48.902","2011/10/03 12:25:48.443","10000","112"
"174048","A_PREACCEPTED","2011/10/03 12:26:26.853","2011/10/03 12:26:26.853","2011/10/03 12:25:48.443","10000","112"
"174048","W_Completeren aanvraag","2011/10/03 12:26:35.441","2011/10/03 12:27:54.163","2011/10/03 12:25:48.443","10000","10779"
"174048","A_DECLINED","2011/10/03 12:27:50.930","2011/10/03 12:27:50.930","2011/10/03 12:25:48.443","10000","10779"
"174051","A_SUBMITTED","2011/10/03 12:27:32.920","2011/10/03 12:27:32.920","2011/10/03 12:27:32.920","10500","112"
"174051","A_PARTLYSUBMITTED","2011/10/03 12:27:33.199","2011/10/03 12:27:33.199","2011/10/03 12:27:32.920","10500","112"
"174051","W_Afhandelen leads","2011/10/03 13:08:44.324","2011/10/03 13:13:35.404","2011/10/03 12:27:32.920","10500","11001"
"174051","W_Afhandelen leads","2011/10/03 13:26:40.121","2011/10/03 13:29:33.453","2011/10/03 12:27:32.920","10500","11001"
"174051","A_DECLINED","2011/10/03 13:29:29.222","2011/10/03 13:29:29.222","2011/10/03 12:27:32.920","10500","11001"
"174054","A_SUBMITTED","2011/10/03 12:35:21.256","2011/10/03 12:35:21.256","2011/10/03 12:35:21.255","46000","112"
"174054","A_PARTLYSUBMITTED","2011/10/03 12:35:21.604","2011/10/03 12:35:21.604","2011/10/03 12:35:21.255","46000","112"
"174054","A_DECLINED","2011/10/03 12:36:00.186","2011/10/03 12:36:00.186","2011/10/03 12:35:21.255","46000","112"
"174057","A_SUBMITTED","2011/10/03 12:47:46.582","2011/10/03 12:47:46.582","2011/10/03 12:47:46.582","5000","112"
"174057","A_PARTLYSUBMITTED","2011/10/03 12:47:46.926","2011/10/03 12:47:46.926","2011/10/03 12:47:46.582","5000","112"
"174057","A_DECLINED","2011/10/03 12:48:19.446","2011/10/03 12:48:19.446","2011/10/03 12:47:46.582","5000","112"
"174060","A_SUBMITTED","2011/10/03 12:55:00.597","2011/10/03 12:55:00.597","2011/10/03 12:55:00.597","6000","112"
"174060","A_PARTLYSUBMITTED","2011/10/03 12:55:01.150","2011/10/03 12:55:01.150","2011/10/03 12:55:00.597","6000","112"
"174060","A_PREACCEPTED","2011/10/03 12:55:57.300","2011/10/03 12:55:57.300","2011/10/03 12:55:00.597","6000","112"
"174060","W_Completeren aanvraag","2011/10/03 14:18:02.832","2011/10/03 14:28:07.457","2011/10/03 12:55:00.597","6000","11201"
"174060","A_ACCEPTED","2011/10/03 14:24:58.446","2011/10/03 14:24:58.446","2011/10/03 12:55:00.597","6000","11201"
"174060","O_SELECTED","2011/10/03 14:28:02.885","2011/10/03 14:28:02.885","2011/10/03 12:55:00.597","6000","11201"
"174060","A_FINALIZED","2011/10/03 14:28:02.886","2011/10/03 14:28:02.886","2011/10/03 12:55:00.597","6000","11201"
"174060","O_CREATED","2011/10/03 14:28:04.840","2011/10/03 14:28:04.840","2011/10/03 12:55:00.597","6000","11201"
"174060","O_SENT","2011/10/03 14:28:04.892","2011/10/03 14:28:04.892","2011/10/03 12:55:00.597","6000","11201"
"174060","W_Nabellen offertes","2011/10/03 14:28:35.614","2011/10/03 14:30:21.732","2011/10/03 12:55:00.597","6000","11201"
"174060","W_Nabellen offertes","2011/10/03 14:36:46.574","2011/10/03 14:48:39.384","2011/10/03 12:55:00.597","6000","11201"
"174060","O_CANCELLED","2011/10/03 14:48:36.823","2011/10/03 14:48:36.823","2011/10/03 12:55:00.597","6000","11202"
"174060","O_SELECTED","2011/10/03 14:48:36.823","2011/10/03 14:48:36.823","2011/10/03 12:55:00.597","6000","11202"
"174060","O_CREATED","2011/10/03 14:48:37.827","2011/10/03 14:48:37.827","2011/10/03 12:55:00.597","6000","11202"
"174060","O_SENT","2011/10/03 14:48:37.876","2011/10/03 14:48:37.876","2011/10/03 12:55:00.597","6000","11202"
"174060","W_Nabellen offertes","2011/10/03 14:49:24.340","2011/10/03 14:52:34.830","2011/10/03 12:55:00.597","6000","11202"
"174060","O_CANCELLED","2011/10/03 14:52:32.242","2011/10/03 14:52:32.242","2011/10/03 12:55:00.597","6000","11202"
"174060","O_SELECTED","2011/10/03 14:52:32.243","2011/10/03 14:52:32.243","2011/10/03 12:55:00.597","6000","11202"
"174060","O_CREATED","2011/10/03 14:52:33.137","2011/10/03 14:52:33.137","2011/10/03 12:55:00.597","6000","11202"
"174060","O_SENT","2011/10/03 14:52:33.166","2011/10/03 14:52:33.166","2011/10/03 12:55:00.597","6000","11202"
"174060","W_Nabellen offertes","2011/10/03 14:53:10.884","2011/10/03 15:09:14.867","2011/10/03 12:55:00.597","6000","11202"
"174060","W_Nabellen offertes","2011/10/10 17:38:03.719","2011/10/10 17:41:24.047","2011/10/03 12:55:00.597","6000","11119"
"174060","W_Nabellen offertes","2011/10/12 16:08:02.251","2011/10/12 16:10:48.103","2011/10/03 12:55:00.597","6000","11180"
"174060","W_Nabellen offertes","2011/10/24 15:28:34.416","2011/10/24 15:29:34.125","2011/10/03 12:55:00.597","6000","11201"
"174060","W_Nabellen offertes","2011/10/25 12:40:00.452","2011/10/25 12:41:05.625","2011/10/03 12:55:00.597","6000","11201"
"174060","W_Nabellen offertes","2011/10/25 16:12:35.873","2011/10/25 16:16:10.939","2011/10/03 12:55:00.597","6000","11189"
"174060","W_Nabellen offertes","2011/10/27 19:53:48.851","2011/10/27 20:09:08.737","2011/10/03 12:55:00.597","6000","11189"
"174060","O_SELECTED","2011/10/27 20:09:04.635","2011/10/27 20:09:04.635","2011/10/03 12:55:00.597","6000","11202"
"174060","O_CANCELLED","2011/10/27 20:09:04.635","2011/10/27 20:09:04.635","2011/10/03 12:55:00.597","6000","11202"
"174060","O_CREATED","2011/10/27 20:09:06.228","2011/10/27 20:09:06.228","2011/10/03 12:55:00.597","6000","11202"
"174060","O_SENT","2011/10/27 20:09:06.276","2011/10/27 20:09:06.276","2011/10/03 12:55:00.597","6000","11202"
"174060","W_Nabellen offertes","2011/10/27 20:10:29.166","2011/10/27 20:13:14.535","2011/10/03 12:55:00.597","6000","11202"
"174060","O_CANCELLED","2011/10/27 20:13:10.499","2011/10/27 20:13:10.499","2011/10/03 12:55:00.597","6000","11202"
"174060","O_SELECTED","2011/10/27 20:13:10.499","2011/10/27 20:13:10.499","2011/10/03 12:55:00.597","6000","11202"
"174060","O_CREATED","2011/10/27 20:13:11.983","2011/10/27 20:13:11.983","2011/10/03 12:55:00.597","6000","11202"
"174060","O_SENT","2011/10/27 20:13:12.023","2011/10/27 20:13:12.023","2011/10/03 12:55:00.597","6000","11202"
"174060","W_Nabellen offertes","2011/10/27 20:37:04.779","2011/10/27 20:40:57.441","2011/10/03 12:55:00.597","6000","11202"
"174060","W_Nabellen offertes","2011/11/03 19:07:25.182","2011/11/03 19:08:41.063","2011/10/03 12:55:00.597","6000","11202"
"174060","W_Nabellen offertes","2011/11/05 13:27:00.549","2011/11/05 13:28:34.178","2011/10/03 12:55:00.597","6000","11002"
"174060","W_Nabellen offertes","2011/11/07 14:31:41.747","2011/11/07 14:31:59.798","2011/10/03 12:55:00.597","6000","11002"
"174060","W_Nabellen offertes","2011/11/07 14:35:19.446","2011/11/07 14:41:26.391","2011/10/03 12:55:00.597","6000","11002"
"174060","W_Nabellen offertes","2011/11/08 13:54:09.589","2011/11/08 13:56:51.989","2011/10/03 12:55:00.597","6000","11002"
"174060","W_Nabellen offertes","2011/11/10 17:31:49.206","2011/11/10 17:33:22.357","2011/10/03 12:55:00.597","6000","11181"
"174060","W_Nabellen offertes","2011/11/14 18:19:22.947","2011/11/14 18:20:53.710","2011/10/03 12:55:00.597","6000","11180"
"174060","W_Nabellen offertes","2011/11/17 11:43:03.094","2011/11/17 12:24:00.016","2011/10/03 12:55:00.597","6000","11180"
"174060","W_Nabellen offertes","2011/11/17 15:05:34.560","2011/11/17 15:07:59.893","2011/10/03 12:55:00.597","6000","11180"
"174060","W_Nabellen offertes","2011/11/19 12:25:39.920","2011/11/19 12:29:13.653","2011/10/03 12:55:00.597","6000","10913"
"174060","O_SELECTED","2011/11/19 12:29:09.593","2011/11/19 12:29:09.593","2011/10/03 12:55:00.597","6000","10913"
"174060","O_CANCELLED","2011/11/19 12:29:09.593","2011/11/19 12:29:09.593","2011/10/03 12:55:00.597","6000","10913"
"174060","O_CREATED","2011/11/19 12:29:11.492","2011/11/19 12:29:11.492","2011/10/03 12:55:00.597","6000","10913"
"174060","O_SENT","2011/11/19 12:29:11.535","2011/11/19 12:29:11.535","2011/10/03 12:55:00.597","6000","10913"
"174060","W_Nabellen offertes","2011/11/26 15:58:06.147","2011/11/26 16:04:06.836","2011/10/03 12:55:00.597","6000","11000"
"174060","W_Nabellen offertes","2011/11/29 18:15:00.324","2011/11/29 18:18:08.445","2011/10/03 12:55:00.597","6000","11000"
"174060","W_Nabellen offertes","2011/11/30 14:11:29.858","2011/11/30 14:12:06.958","2011/10/03 12:55:00.597","6000","10899"
"174060","O_SENT_BACK","2011/11/30 14:12:04.159","2011/11/30 14:12:04.159","2011/10/03 12:55:00.597","6000","10899"
"174060","W_Valideren aanvraag","2011/12/05 14:29:53.562","2011/12/05 14:30:18.214","2011/10/03 12:55:00.597","6000","10138"
"174060","W_Valideren aanvraag","2011/12/05 14:48:37.696","2011/12/05 14:52:03.955","2011/10/03 12:55:00.597","6000","10809"
"174060","W_Valideren aanvraag","2011/12/06 08:49:43.841","2011/12/06 08:50:01.919","2011/10/03 12:55:00.597","6000","10809"
"174060","W_Valideren aanvraag","2011/12/06 11:56:26.497","2011/12/06 11:58:14.910","2011/10/03 12:55:00.597","6000","10138"
"174060","W_Nabellen incomplete dossiers","2011/12/06 12:47:35.081","2011/12/06 12:48:58.064","2011/10/03 12:55:00.597","6000","11121"
"174060","W_Nabellen incomplete dossiers","2011/12/06 13:18:17.375","2011/12/06 13:19:28.502","2011/10/03 12:55:00.597","6000","11121"
"174060","W_Nabellen incomplete dossiers","2011/12/09 08:23:33.430","2011/12/09 08:24:01.406","2011/10/03 12:55:00.597","6000","10609"
"174060","W_Valideren aanvraag","2011/12/09 08:26:13.128","2011/12/09 08:53:21.513","2011/10/03 12:55:00.597","6000","10609"
"174060","W_Valideren aanvraag","2011/12/09 09:44:58.279","2011/12/09 09:51:43.145","2011/10/03 12:55:00.597","6000","10609"
"174060","W_Valideren aanvraag","2011/12/09 09:52:23.935","2011/12/09 10:21:35.187","2011/10/03 12:55:00.597","6000","10609"
"174060","W_Valideren aanvraag","2011/12/09 14:16:25.510","2011/12/09 14:18:02.536","2011/10/03 12:55:00.597","6000","10609"
"174060","W_Valideren aanvraag","2011/12/12 16:41:01.559","2011/12/12 16:42:55.587","2011/10/03 12:55:00.597","6000","10609"
"174060","W_Valideren aanvraag","2011/12/12 16:43:55.625","2011/12/13 06:15:05.206","2011/10/03 12:55:00.597","6000","10609"
"174060","W_Valideren aanvraag","2011/12/13 07:42:22.455","2011/12/13 08:04:04.531","2011/10/03 12:55:00.597","6000","10609"
"174060","W_Valideren aanvraag","2011/12/13 08:05:47.291","2011/12/13 08:13:16.448","2011/10/03 12:55:00.597","6000","10609"
"174060","W_Valideren aanvraag","2011/12/13 09:17:32.331","2011/12/13 09:44:26.229","2011/10/03 12:55:00.597","6000","10609"
"174060","A_APPROVED","2011/12/13 09:44:17.641","2011/12/13 09:44:17.641","2011/10/03 12:55:00.597","6000","10609"
"174060","A_ACTIVATED","2011/12/13 09:44:17.641","2011/12/13 09:44:17.641","2011/10/03 12:55:00.597","6000","10609"
"174060","O_ACCEPTED","2011/12/13 09:44:17.641","2011/12/13 09:44:17.641","2011/10/03 12:55:00.597","6000","10609"
"174060","A_REGISTERED","2011/12/13 09:44:17.641","2011/12/13 09:44:17.641","2011/10/03 12:55:00.597","6000","10609"
"174063","A_SUBMITTED","2011/10/03 12:59:32.674","2011/10/03 12:59:32.674","2011/10/03 12:59:32.674","4000","112"
"174063","A_PARTLYSUBMITTED","2011/10/03 12:59:32.851","2011/10/03 12:59:32.851","2011/10/03 12:59:32.674","4000","112"
"174063","A_DECLINED","2011/10/03 13:00:16.462","2011/10/03 13:00:16.462","2011/10/03 12:59:32.674","4000","112"
"174066","A_SUBMITTED","2011/10/03 13:01:28.216","2011/10/03 13:01:28.216","2011/10/03 13:01:28.216","5000","112"
"174066","A_PARTLYSUBMITTED","2011/10/03 13:01:28.605","2011/10/03 13:01:28.605","2011/10/03 13:01:28.216","5000","112"
"174066","A_DECLINED","2011/10/03 13:02:25.348","2011/10/03 13:02:25.348","2011/10/03 13:01:28.216","5000","112"
